y_test,linear_prediction,ridge_prediction
0.09,0.1799555931327309,0.17964948976703066
0.42,1.654014613532242,1.6534458858048184
0.86,1.2490027111768756,1.2488596374507193
0.08,0.6607907912980208,0.6605919959860637
0.71,1.7541450716924252,1.7534051243399147
0.0,0.8446190425026046,0.8465181165134225
0.0,1.3010766907859177,1.3011645971283552
1.03,2.341436336324543,2.3405714461739318
1.0,2.073114271420091,2.0721639925993527
5.99,1.6793892129213601,1.6795190690886783
4.36,2.0417600289070097,2.0407724064216146
0.31,1.4048895219823403,1.4042623233517548
0.02,-0.7372735429972042,-0.7372664050603495
0.82,1.5743611669746054,1.5737607436502397
0.89,-0.08820234695619544,-0.08783481430775342
6.0,3.103995741398137,3.101039442617642
0.47,1.6779366861788594,1.677044373314239
0.23,0.374874080408295,0.37482338547084204
0.0,1.664079456578262,1.663331655888642
0.08,-0.025318545768795664,-0.02470127345039852
0.0,1.4662628391914871,1.46599964779217
0.0,1.2295683281875478,1.2299568806844872
5.63,1.1195066338253659,1.1199260009073595
0.02,0.09958785429255901,0.0995290599828228
0.28,1.2231605198737483,1.2230757897317428
1.04,1.395012540254815,1.3946485299598992
0.0,0.029077277069219032,0.02869090320826362
3.05,2.1842079882105336,2.1833138041095874
1.81,1.8974806162345828,1.8973017947150914
0.05,0.12277410697322866,0.12306402428296592
0.21,0.3113297277464552,0.31146905269449454
1.87,1.9402538604386057,1.9402863694219339
0.19,0.8058178013856707,0.8064169524014809
0.06,-0.11312269259940066,-0.11282436941906693
1.18,0.8841603686460346,0.8842188303629277
0.0,1.3458253548572472,1.3458248334173935
0.08,0.34844468187598465,0.348417630926811
4.27,1.642543180626339,1.6420953584430293
0.05,0.5707703780755342,0.5706566121677263
0.15,0.31626740643587625,0.3167892958767893
0.23,1.7334668214657891,1.7335930870961422
6.23,1.7366154521370756,1.736667283188353
0.16,1.9953649625061574,1.9942100200333561
0.24,0.4850743511402158,0.4851711351968225
0.43,1.4383455741422053,1.438644297437902
2.39,1.1879446318104958,1.1880607956450806
3.59,1.891068593513539,1.8902736735778898
0.0,0.9852539264410591,0.9898197320406734
0.0,2.10568676432685,2.1043567262963117
0.53,0.8617192438769323,0.8632031888022015
2.18,1.417425015653975,1.4173113787177636
0.99,1.2449741901917846,1.244895978492482
0.13,0.3025786243336587,0.3024613124502382
0.0,1.6774082788394593,1.6769994349513277
0.16,1.6991236709154187,1.6986285891859432
0.0,0.10052951862383974,0.10110406798276184
0.8,1.6929920376834258,1.6925566053885484
1.1,0.3025976960582091,0.30266410098232477
0.35,1.155978357810963,1.1557733149640652
0.0,1.1572036799686651,1.1571133962740583
2.06,1.8042159938016864,1.8026095606211787
1.85,1.4027484745413612,1.4016531799450482
2.24,0.6514175064044404,0.652307776337666
0.02,-0.26359908709245206,-0.2637476506515217
0.31,1.3451937331333532,1.3447631813451242
0.24,0.7538926840011528,0.7530934482870044
0.14,0.9122540801860811,0.9182888513855516
0.63,0.9307549486679343,0.9306089895844225
4.06,2.052166768229643,2.0511615708894215
2.0,1.422688226589838,1.4226427316659156
2.59,1.3882070260413861,1.3883206062192457
1.88,1.3819881328578716,1.3817333999343953
0.84,1.53220490462263,1.5314799198166777
0.77,1.034124356720989,1.038514805270867
0.05,-0.43898864531020987,-0.43855919544989863
1.58,1.769222432874524,1.7685942705693092
0.0,0.8187712243509218,0.8239429871664481
0.79,1.773465889886904,1.7729307754476666
0.0,1.1163181209168973,1.1167722159071105
0.06,1.0631668061440682,1.0630153384091041
4.93,1.3487861839180633,1.3490258588437174
2.0,1.6203415340623495,1.6201479277321225
0.41,2.204497028170446,2.2039475496637735
3.15,1.2842125725741564,1.2837807994213504
0.0,1.5699975279948215,1.5693016223650724
0.0,0.29040926806631784,0.29099229586915243
1.7,2.350816636035532,2.3497508756305496
0.12,0.4671314525217811,0.46682404323108256
0.12,0.8525202135961973,0.8521969791494185
2.42,1.8449021216716914,1.8441761839254052
0.63,0.9333020245351638,0.9342094391421246
0.06,0.25832773444945245,0.25825891621976793
0.22,0.8446777655404194,0.8445015606284543
0.22,0.9419438524623464,0.9420031524298277
2.18,0.988929590456652,0.9884816582963682
5.0,1.3621702373412203,1.3624764787302213
1.54,1.677597060268503,1.6771181327488995
1.33,1.0535068027675414,1.0533398581730795
1.36,2.437268267531332,2.436138458689692
0.02,-1.3409626697772126,-1.3404859368416038
0.0,0.16941332387877506,0.16981661005887694
1.7,1.8569922967994765,1.8567641519985347
0.26,1.0480796588978796,1.0473625770766797
0.0,2.303089437962613,2.3017039556650873
2.43,1.321021922466779,1.3207391767919774
1.13,0.7933384246683448,0.7930808576901349
0.0,1.8488231784467462,1.8484322004940203
1.88,1.5551429836780977,1.5550476930914483
1.63,1.307613058332517,1.3071497854567704
0.68,1.2752817738792794,1.2753722331459714
0.63,1.0364325807478947,1.0369604447568157
0.0,0.9140308989177777,0.9142959127855754
0.0,1.1695678508630467,1.169621724658317
0.67,1.918023186258676,1.917153880241607
0.08,-0.18335707906626375,-0.1832951282156976
0.0,0.2685162944093872,0.2690099745570451
3.77,1.6449661991073459,1.6443795402933032
1.96,0.99752830408961,0.99746149524152
0.05,0.5564626648394294,0.5564944414422928
3.62,1.9055586239863913,1.9045996640048295
0.55,1.2402432995616532,1.2398962332583547
0.21,1.1426827321744204,1.1424324190883732
0.18,1.8735076165888183,1.8727596289196118
1.0,-0.06475194896559378,-0.06385683901350947
0.08,0.08009479070883285,0.07990535944475852
0.1,0.7632358199147438,0.7636115804042556
0.0,-0.003556595490587511,-0.0026710676973065173
0.36,2.4828761942381363,2.481389594562126
0.0,1.7470715349512678,1.7457878889740912
0.0,1.298871015386385,1.2989736881411695
0.0,1.4011334340834127,1.4006872894464966
0.57,1.6211006455276458,1.6206228942000225
1.0,1.1385407544892137,1.1389710891276055
0.0,0.25225102278154987,0.2526894196751892
0.0,0.9339301851249138,0.9334652459914916
0.0,0.9953502312687929,0.9989399609348977
1.64,1.4049143468497052,1.4045115005067788
1.76,1.550499640423633,1.5501352850292545
0.3,1.268557534811327,1.2677674581541298
0.12,0.663785489669647,0.663517885843744
0.06,0.6392331762791073,0.639004298358681
0.0,1.4974973680627017,1.4965552846281671
0.0,0.4941067145822445,0.49442822859764524
0.2,2.1611170276367178,2.1602488375683584
0.28,0.6634762737499509,0.6637655842573531
2.82,1.9183180084805709,1.9179656269871397
0.67,0.8836926393755343,0.883961812398979
2.92,1.1054161595610887,1.1061848493481223
0.13,0.7858465022751923,0.7859793481911812
0.0,1.5861769288825929,1.5859185637177937
1.53,1.8478125136734198,1.84673204624743
2.78,2.492419397811107,2.491452996670487
0.0,0.3076691505222179,0.3080079915079079
0.0,1.3933162623394306,1.3933294233348552
0.2,0.6605970106292207,0.6607538819660521
2.12,1.5576399811465294,1.5566603263663654
0.09,1.1514674258851882,1.150938453398414
2.45,2.012638558803048,2.0122177754929975
0.32,0.8924304483924642,0.8925290456641847
0.06,0.3157194083104917,0.31569160612033154
2.37,1.8170494548867397,1.816272908548291
0.55,1.247064411428725,1.2534293073714586
0.0,0.1950986013624023,0.19681749127216264
0.41,2.1861732670075917,2.1852741578835975
0.06,-0.9333851086408422,-0.9328286723350563
0.0,0.17822878724709934,0.17803972534797252
1.31,1.2514023896847017,1.2520663631914846
0.0,1.1932601565769934,1.193291619449849
1.82,1.2406822440075465,1.240713802689303
1.0,0.9539131204577029,0.9540898521872415
0.17,1.0990172333228256,1.0991186858586193
2.0,2.1389586672615564,2.137762313720188
0.63,1.408292550779626,1.4079903129585558
0.0,-0.16430907146079932,-0.1631872859346346
1.68,1.6964255211068398,1.6955536268895666
3.11,1.245981963075377,1.2462480191006517
3.42,1.7302431498717228,1.730293544601678
0.49,1.1041636271724142,1.1037913536061301
0.05,-0.8376604264725565,-0.8373868209239597
0.16,0.8891863229242084,0.8897642508509855
0.68,1.8447194108679101,1.8451842015796056
0.0,1.3576529817100385,1.3576166112136847
3.44,1.603755125260642,1.6029101160259178
0.55,0.9190081053932572,0.9185665726063854
1.0,1.6961676584742893,1.6954754174227018
0.0,0.22062404634816624,0.22143594589516336
2.47,2.763481922441197,2.7614941517974034
1.46,1.8119128892318404,1.8111522216125584
1.94,1.9523849690412516,1.9513021746991899
0.31,1.941190068659247,1.9399610130496654
0.0,-0.00335205334452382,0.0010402254834367408
1.52,1.2206937245022285,1.2209592599163777
0.46,1.3810935081744808,1.3806816498713883
0.45,1.8240139044174797,1.823166786627142
1.26,1.348214760330428,1.352023165282724
0.0,1.5711097120699558,1.5707213028609697
0.15,1.1790588757858185,1.1791002615572097
0.17,-1.4653689127009057,-1.4644023752260906
0.0,1.1324374969851736,1.1325178958699373
4.81,2.080872404266117,2.0800152690055724
0.43,0.9747707007400457,0.9742797745120207
4.57,2.3665024011242273,2.3655590048229396
1.07,0.832163897344047,0.8320244173876398
0.03,0.3447786387040782,0.3444453388355446
0.0,0.993576770459297,0.9929406904782838
4.19,1.6266568076915813,1.6263182552857123
13.13,1.4930882160481613,1.4929599870522012
0.0,1.6554007343535464,1.6553437465597078
1.72,0.9440454482407158,0.9487103234445531
2.42,1.6627441177990852,1.6624250145577242
0.06,0.8015122833615443,0.8005010783931277
3.72,1.398823316804914,1.398907154949793
0.0,1.3018069191552954,1.3021660582225596
0.16,1.4665981858338208,1.465907235242029
2.24,1.3296681763060794,1.329618386492673
1.04,1.6203279800095363,1.619830199593776
0.19,0.06471760405627214,0.06498741431523358
0.48,0.8742187654054407,0.8750739473400362
0.0,1.0327536314305668,1.0334956470278784
0.03,0.0015429472829487922,0.0011005473965477464
0.99,1.280466515457526,1.2800188001915354
0.0,1.1670644531594534,1.1667718850638376
4.15,1.7075746521448507,1.707327225731835
0.14,0.12663111358902823,0.12677232145366468
2.33,1.1063436963814477,1.106599402027965
0.5,0.8457325483894699,0.8454413853272797
0.0,1.4543172771610884,1.4540600695573038
0.0,0.056992270305102566,0.05757700732723725
0.0,0.3990945887513438,0.3991743445001341
0.0,1.7564724992748344,1.7554962584749534
3.04,1.8654003864238107,1.8649577433080846
0.22,0.9457827710926342,0.9459337459125718
2.35,1.8807239806747063,1.88052446298651
0.0,0.61150937297189,0.6124340464570097
0.0,0.00678363069553134,0.00719758736284104
0.11,0.41972288222274434,0.419140970938741
0.55,1.6258571949994078,1.6253774076489778
0.93,1.020049768704473,1.0200190066042956
2.18,1.8094275522140912,1.8087841232436415
2.37,1.9598398724553554,1.9588299544300334
0.08,0.7540404645197183,0.7532277179532116
0.0,1.5575712896278446,1.5571630145231676
0.0,0.15134917065984743,0.1515407463103724
1.02,1.5590805478823904,1.5593653863042194
0.38,0.4447228145637885,0.44494819580089157
0.05,-0.08232698123605509,-0.08236325095275876
0.16,0.84267683132552,0.8430916815931153
0.24,0.9371269205430166,0.9369618127523223
0.1,1.6142182070182622,1.6141519247420768
0.19,1.4948922561759699,1.4951983581484802
0.41,1.2503666419259152,1.2503885955734992
4.82,1.9880277417630938,1.9868006691832865
0.21,0.20740075699270155,0.20809731266611942
0.22,1.0342364034900848,1.0337026921484245
1.54,1.5424600955670404,1.5422854186253936
0.29,0.9959340310295166,0.9960637123698866
0.81,1.1694750608642737,1.169506487341729
1.55,1.2788420875196294,1.2786653673723465
0.99,1.5456717674787024,1.5450625675826186
5.59,2.0156007914647542,2.014678443364355
0.15,0.8292642145012339,0.8286951680660619
0.02,0.38966712693740235,0.3889244169102702
0.46,0.6276135927389146,0.6266633616536048
0.0,-0.008393663210542579,-0.007854433652254467
0.04,-0.16889042223269568,-0.16848082586032942
0.19,0.40353065089155316,0.40301566663864014
1.25,0.2405475002274512,0.24064127864017437
0.0,1.19351053913091,1.1933980128291566
0.0,1.6263203037281135,1.6257788864919853
0.63,2.2217672850445043,2.2207166611799094
0.69,0.845428878965093,0.8451577299160993
0.05,-0.8186968841889564,-0.8179355103024062
0.21,0.4122888342290325,0.41245230947374095
2.02,1.9993925165912323,1.9986923096417517
0.29,0.5215506657924336,0.5208889674138009
0.58,1.9627008741667975,1.9663628396757997
0.0,0.5267516004057724,0.5270848187062429
0.0,0.37363511106587854,0.37375495900318184
0.23,0.9256869004505918,0.9255841788897066
0.06,-0.4047341657614085,-0.40443832053165396
2.02,2.438213195513293,2.4374590375700356
0.82,1.3397827530043804,1.3396671054621443
0.0,1.262249944468236,1.2626220658733982
0.38,1.4042841189181887,1.4053819792537852
0.19,0.6681611048217319,0.6680671650336769
0.0,0.4255870345915149,0.426291226678204
0.78,1.6932186409397376,1.693580507011039
0.07,0.08049602021895608,0.08066727150180442
3.68,1.2945666748541358,1.2954710228619901
0.55,1.7160865115487671,1.7153560072515897
1.17,1.8787889325212346,1.8780464089699476
1.32,1.168347505265673,1.168249297929854
2.65,1.8462785351509057,1.8457233050135426
0.24,1.478410160312706,1.478158038380255
0.76,0.4077032485247522,0.40792186301821676
2.75,1.6483064002593322,1.6484056297301106
0.63,2.143281587332221,2.1425496932982764
0.8,1.231299623526321,1.2311778954509434
0.0,2.290305602254068,2.2893484992458326
0.53,1.762729564103717,1.7690758640972215
7.0,1.7940973461066652,1.7939528101825384
0.33,0.41946340870757565,0.4198194136670359
1.17,1.8681883244237323,1.867843909475665
0.04,0.7596001238380582,0.759508093288132
0.04,-0.4817912184010682,-0.481251499993949
0.87,1.3492013629958777,1.3484872412655065
0.25,0.8635270275333292,0.8638449906501953
0.0,0.4937416879262254,0.4940644126694452
0.33,0.34483555492346785,0.34478682738763156
0.14,-0.28926540302919435,-0.2883846815704536
0.1,0.889760142664313,0.889936722135759
0.21,0.5730219041795324,0.5732544469304113
0.0,0.011858896973365507,0.012610532700932042
0.37,1.6260560785766858,1.6265487198366682
1.96,2.183651302061009,2.1826389803061566
0.03,-1.0788156414607155,-1.078056792380868
0.7,1.0020811828843936,1.002400476999489
0.0,1.0879805976612684,1.0883972492481078
0.0,1.6487687619035127,1.648056385720901
3.16,1.9409054628247073,1.9400674074138988
1.36,1.6686421020422375,1.671661629301063
3.07,2.184736772151772,2.183297988723691
4.6,1.2564836288163126,1.2604097226531792
2.89,2.1213224483562736,2.120454905062288
0.14,-0.824018119366349,-0.823940966824029
0.04,0.9717854077480068,0.9728207445227064
0.02,-0.23496240774086385,-0.2346147614577192
6.74,1.9725889351425863,1.9720016019817355
0.37,1.3394646935197474,1.3391315518239706
0.47,1.1349333742829848,1.134289834322292
0.05,-0.46135575710486876,-0.4607952074811241
0.0,2.094376836655726,2.093784751892163
1.5,1.6719842315711273,1.672084935254617
1.66,2.1480091036923774,2.1474588951966833
3.88,1.5670313975128316,1.5664287904189056
0.22,0.45628687109774524,0.45576261751371644
0.57,1.513441082775759,1.5127874735918694
0.06,-1.1283210316040058,-1.12871332256126
0.44,0.921553811482063,0.9212734475550293
0.75,1.7222439609931337,1.720501911386196
0.91,1.4758116282812503,1.4751868809015558
1.85,1.711267001284543,1.7103765099261858
0.09,0.7341076513439717,0.734474134995476
0.19,-0.06604838369455412,-0.06656103141539527
0.0,0.9060144550773613,0.9061693232561249
0.0,0.1970465659216737,0.19773721885169881
1.14,1.765204484771092,1.7648737424648817
1.14,1.3351370753365546,1.334658613834784
1.01,1.1869182578583168,1.1865076988787524
0.16,1.2642148048019197,1.2644462461680237
0.0,1.7215977116294798,1.7212616293980938
0.31,0.5368359784960568,0.5384952355618774
0.64,0.8743387738654504,0.8742142624070834
2.95,1.7115020829433345,1.7113919424920743
0.0,0.7765646525980137,0.7756571305208557
0.74,0.3723472285273321,0.3728656057391837
0.09,0.7261053634927974,0.7266607852254923
0.0,1.3370873036197937,1.3368544099887993
0.07,1.2009884968163627,1.2005557103267932
1.23,1.479346523633438,1.4792520975128896
1.51,1.6287120384741978,1.6276210747941822
3.53,1.877186432423111,1.8770953141342612
4.04,2.4599915065977687,2.458533094203428
0.09,0.6093395918651998,0.6097548915498103
0.99,2.182532860121117,2.1818986459065712
2.34,1.0392123087437164,1.0391589776995156
0.06,0.6483667489587907,0.6477795470288517
0.64,0.6295056803049542,0.6290772768759783
6.1,2.6145241653325004,2.6126573372302717
12.05,1.4644919189253414,1.4645182237281609
0.47,1.5014604221092336,1.501222497632171
0.44,0.39598570270665995,0.3962644986239994
0.11,0.27469233297838014,0.27468442913582103
4.96,2.1043630871860257,2.1034054362131887
0.0,1.3185681512032699,1.3182168032453192
3.63,1.5850690147383983,1.5843070248251472
0.22,0.3343162874169069,0.33418060524277315
2.58,1.482817169435783,1.4895297747084082
0.06,0.3314351800548462,0.3317806625034566
0.01,-1.0605356127928571,-1.0594922606084762
4.31,1.781134710277596,1.7802456234366804
0.63,1.2888983690096532,1.288983923708797
0.14,0.3691638867355615,0.3696215841156473
1.97,1.0138558200960397,1.0144071881384018
0.09,0.7981278398680131,0.7977217885540338
4.16,1.6398111745839514,1.6393335760648093
1.57,0.6383219551571432,0.6382930935783997
0.04,0.2040673739934521,0.20392403067415166
3.13,1.6436796257969437,1.649506890168248
0.16,0.7443984963993336,0.744512000688168
0.14,1.0634117963879375,1.0627147251900277
0.07,-0.0499305751275011,-0.0491833188864218
3.21,0.2620872551284341,0.2623485950156873
0.0,0.7288360670832358,0.7291094303832828
0.81,1.4081043066893641,1.407574497428231
2.52,1.2975060428543854,1.297744301717446
0.73,1.5893105283742335,1.589359390834947
4.01,1.7857619220354284,1.7848645000986667
2.52,1.4377213682040484,1.437184871877001
1.94,1.7578355558113463,1.7572975642062292
0.24,0.1829314802299561,0.1831405240221322
0.1,-0.3937745528527521,-0.39294533436710255
0.05,0.487340195331793,0.4873219960066644
0.03,-0.033225117396516235,-0.033137219614634894
0.59,1.4180169583127609,1.4182643059170146
0.3,0.26084070275682036,0.261316415730416
0.06,0.5869163388466425,0.5875417381010791
0.0,0.3858324181690005,0.3865161453955474
1.79,1.7517123794510496,1.751153813648657
0.05,-0.09930278440009566,-0.09920136052249107
1.44,1.1387567884391956,1.1389104100697096
1.15,1.302628986012611,1.302587456168868
0.32,0.8568303356338338,0.857397309659884
0.03,-0.48908753640273694,-0.4886237384613583
0.01,-1.9369139050338715,-1.9361224989225307
0.96,1.2699077165758077,1.2700675482312966
0.0,0.3187139092215272,0.319311049248976
0.0,1.5642320424366336,1.5640757761238557
0.0,0.5700915170983198,0.57043531540717
4.46,1.5975692100871575,1.5971539845165679
0.59,0.8187992578532687,0.8182736664277914
4.62,1.9380184255113346,1.9378363749847949
4.8,1.8395742960107098,1.8390325274448038
0.0,2.1700283972968366,2.169080543282767
1.15,1.1842038951740759,1.1844184769408928
0.03,-0.5178906425282657,-0.5176275552828613
1.81,1.8294645255538158,1.828843314638911
3.16,2.5479482058198313,2.5464853573807336
2.93,1.8707925411839061,1.8704574183407996
4.6,1.5347085209192266,1.5347328888694647
0.7,1.6811513928110127,1.6803344139893488
0.46,0.6719184523884546,0.6719956634906077
0.05,0.08540709257466894,0.08589007956279904
2.0,0.6618278669913709,0.6621601664017313
0.3,1.3352523847037112,1.3346925131548413
0.0,1.2392670766430296,1.239763685088632
0.09,0.4690886606860771,0.4694541999066144
0.11,0.9520918719728302,0.9511699031136023
0.07,0.505898156965336,0.5061968315988874
0.45,0.7196645312895944,0.7197076586972242
0.0,0.8355541346752312,0.8364304496096003
1.0,0.1438256476035914,0.1441760753595569
0.13,0.23588913755871466,0.235900678645251
0.0,0.008577061224817495,0.009396669402286784
4.23,2.345652821181393,2.343925179987605
1.31,1.4042793509155298,1.4039123657025288
0.0,0.4289145457231163,0.42876807349528034
1.33,1.374403429290882,1.3741837704272182
0.0,-0.2043491066526828,-0.2040603186346761
0.21,0.32303972579972773,0.3230602146135231
3.51,1.9260694643633358,1.9258033039574542
0.29,1.768474189835706,1.767765331885109
0.0,1.0488257826467935,1.0484361147422772
0.0,-0.19395126475106128,-0.19321961738894955
1.74,1.4975698580270764,1.4972452439421766
0.65,0.47974351163263557,0.4800801666726865
1.4,0.2444048841560057,0.24498386812641693
0.0,-0.08945642637648732,-0.08882544486523147
4.47,1.662941096886593,1.662561877275378
1.52,2.0598525476851406,2.0591197431166552
0.14,1.5444719495772814,1.544045661416026
0.09,-0.11370904609617272,-0.11370368280605425
0.0,1.7728476098049224,1.7728924992367343
0.0,1.8113337586487925,1.8102139502336039
7.87,2.2776168852288174,2.2768992353558892
0.16,0.7480094935132021,0.7476905992959932
0.08,0.5363373949495105,0.5372177749625466
0.6,1.2244580392993107,1.2239663760911046
0.0,1.2224416316726192,1.221568240449716
0.23,0.9438852475368444,0.9443031260144946
0.43,0.9847269696884127,0.9837178737405612
0.51,2.0211150433483516,2.023997664441158
0.73,1.4267085936176747,1.4259786295103738
1.54,2.1784598541466056,2.176976681759681
1.0,1.3902470059905019,1.3900778411197316
0.88,0.8680877051217389,0.86857763841562
0.0,0.08630192549396609,0.08695012578646988
0.21,-0.16563517293761487,-0.16526016082339479
0.86,1.515614536410253,1.5146735725833593
1.03,-0.03818555155414516,-0.03769980828494801
3.0,1.9270813412016263,1.926681328021707
0.16,0.46902864227344043,0.46847481994105605
0.0,0.16560997939093325,0.16648381843299154
2.93,2.360872701282779,2.359890807740391
0.0,0.9961045544481115,0.9958501872417003
0.0,0.27384552764134507,0.27450603357002734
0.0,0.7852934581374362,0.7846198884664066
1.85,1.5423436976360732,1.542395304776596
0.44,0.6008001217907355,0.6010596688599428
0.04,0.3516409696151967,0.351604446985478
1.15,1.3006598515474166,1.2995772787578448
0.68,1.502438676010709,1.5022486447278267
0.0,0.5466241691923394,0.5471579927631955
0.48,1.1059865138123415,1.1056775969687518
0.35,1.262090945968896,1.261994116485898
0.18,0.09746719767159207,0.09814641313595218
0.19,0.7966692313126025,0.7963161060110996
1.81,1.1823244914097244,1.1819837552026482
0.43,0.6799644589129039,0.6800544272332121
0.0,1.6640106599673326,1.663399440038412
0.0,1.109262458589991,1.109512645684001
0.0,1.5771437246522033,1.576586699428547
1.03,0.40726892417180793,0.40770475211283125
3.48,1.5067257179834381,1.5064405979559417
3.37,1.1990407556968163,1.1992799115854393
0.53,1.5801365831815963,1.5797567351224464
0.08,0.4631074354784279,0.46261805421976626
0.5,0.22289267304657157,0.22344571545098568
0.14,0.09769108298374418,0.09754215787337017
1.42,1.733791924948621,1.73387600283443
5.17,2.0600089705489912,2.0592061394683516
0.21,0.15774496278571182,0.1578126975479044
3.0,1.3648278391769304,1.3653430525091474
0.0,1.721260207979033,1.7204910027159661
0.0,1.4256962988889277,1.425571014093999
0.0,1.3967819906786962,1.3975056791720344
0.0,1.4597011743506787,1.4605516215787115
2.05,0.8251512055779806,0.8256171533333372
0.03,0.11226059976476976,0.11210784969237975
0.19,0.8652493397631004,0.8651356796995517
0.0,1.5935309130655924,1.5927581800344228
0.0,0.8720645654878755,0.8720248888404026
2.0,1.3657089025587994,1.365624257272428
1.38,2.075793922720772,2.074928525816024
1.49,1.7440885352184679,1.7500362426232088
0.06,-0.0336708763528043,-0.03362880003405544
0.0,0.4861201211418194,0.4847499471228811
1.85,1.765202890366905,1.7646338955130634
0.27,0.4076562197630302,0.4082600946385632
0.71,-0.34737280335784027,-0.34730264669222777
1.52,0.7512697358847105,0.7529352298424388
1.25,0.8641166733970691,0.8642394794471889
1.62,1.5570429864154984,1.5558564711421337
0.0,1.312148411027628,1.3117989055379875
0.13,-0.9108339775301726,-0.9103287945014797
0.13,0.7818726002328703,0.7815668362223125
4.25,2.288100508899803,2.293473607535489
0.08,0.20575487305880802,0.20533036519840475
0.09,-0.18218926163442317,-0.18200180884247108
0.05,0.6325529641827046,0.6323228534969793
5.93,1.9966132034147306,1.995873139624181
0.0,1.2652180758006726,1.2655181895317922
1.19,1.4921972631047518,1.4921127302998953
1.0,1.6289440874784247,1.6292052206553511
0.23,1.6912257519359992,1.6904799038254397
0.0,0.4215416305745197,0.42199865562789407
0.0,-0.04916444038160861,-0.04797106266891871
0.6,0.5181160264021365,0.5174187772480516
0.4,1.8953403544678775,1.8948082852781214
3.58,1.5200759506398385,1.5198184276779592
0.97,1.8503637594726183,1.8497808336963164
0.0,1.4245242732313232,1.4243063645679683
0.26,1.2208307033515808,1.2202276298173165
0.33,1.4807247073393959,1.4806704707246503
0.41,1.926286370633682,1.9255053469930017
1.31,1.5962045820789896,1.5959839778940323
0.0,0.5243857796691092,0.5249661030830687
2.21,1.3941255527427652,1.4007607815839056
0.16,0.8740256128174073,0.8739702248484187
0.0,1.9102866837564527,1.910354295657355
0.27,1.35622012676885,1.3566345177262495
1.23,2.4056234644379964,2.404124738807432
8.38,1.733004638773505,1.7321807612326934
0.63,-0.6089122216828149,-0.6086216487160023
0.37,0.559598465263528,0.559614761334102
2.39,1.814438135482914,1.8139384016763924
0.04,0.18498300231943277,0.18563352830884283
0.74,0.16230254492525387,0.16260187865766773
0.03,-0.2028926701703393,-0.20185711001733897
3.26,0.999227891026499,0.9999850584686722
0.16,1.478773985552626,1.4780816588564765
0.16,0.6039400583343996,0.6049632885483316
0.32,2.06975264190533,2.069666288160859
0.46,-0.3806952653544826,-0.3799612098893217
0.0,0.06813813009806413,0.068313586079359
0.49,0.3960189020979225,0.3960459609802744
0.53,0.7063290568111469,0.7064317297917535
0.0,0.9839870549593089,0.9847203120013441
0.1,0.08111110607885064,0.0807846555037619
7.64,1.502138576234104,1.5018807678444386
0.65,1.2924124175871854,1.2920896517982265
0.39,1.5582220863978609,1.5582301735361808
2.42,1.6370954408764882,1.6366879614977625
2.88,1.521992981061867,1.5212401464619685
0.0,0.22146557564902425,0.22607993978171836
0.0,1.6604424322512756,1.6597567935769382
0.18,0.4099515419967036,0.4102131119115299
1.64,2.1674064041294763,2.1664056255951634
7.34,1.3683434742641194,1.368840263260746
0.0,0.6644465645123091,0.6641637883636191
0.07,0.1665159758975946,0.16650445646102563
0.0,1.003010613267203,1.0032899072874568
0.0,1.5413491336180476,1.5412262472991811
1.0,1.1072958862946736,1.1074257745514404
0.0,1.0064761802001785,1.0047138875354045
0.15,0.5678426727494683,0.5681013210692529
0.27,1.328994073905247,1.3283062248091397
0.05,-1.3169780310749593,-1.3163033172404977
0.48,-1.2626810728802473,-1.2618039456048422
2.67,1.1907073654630755,1.1910679563637283
1.4,1.204143831791525,1.204585359445066
0.0,0.29020748966892795,0.2905125649873044
0.0,0.8605475629600569,0.8604758291768693
0.25,1.4114261779906543,1.4109324726889434
2.91,1.6221847649546852,1.621241088704707
1.66,0.5254430436213838,0.5259056244546632
4.0,2.134967535841773,2.1341534371904975
2.51,1.280750222993259,1.2804589250002767
0.13,1.9776781406777793,1.9770412475864614
2.59,1.7019204388814608,1.70061382059987
2.48,1.2214506018007918,1.2213369515483226
1.17,1.2343367008758541,1.23385290473166
0.23,0.7468047487570934,0.7463755404703318
0.21,1.6071256255405397,1.607208079669049
0.0,0.7145513719395038,0.7149412190555077
0.13,0.5123487528424806,0.5122931032351912
0.08,-1.0526294728587646,-1.051517984912292
2.09,0.9707009889153649,0.9712331355742684
0.0,1.4487195456319921,1.448398192502705
0.63,1.6419626168840549,1.6420523683024197
0.7,0.8333342222523434,0.833426450931442
0.59,0.7335544176365167,0.7338294044895542
0.2,0.8947075079778001,0.8950322713025769
0.0,1.94528624218719,1.9451156218318106
0.05,0.6154181038748643,0.6145678375743682
0.05,-0.3256443294368574,-0.3249643308991037
5.42,1.909524651580372,1.9086886851062348
1.2,1.4144012243375985,1.4145535943896446
0.64,0.4269433568326011,0.42741590188702866
0.25,0.5593654194598183,0.5601444695227746
0.0,0.04153710711669023,0.041731990272491526
3.5,2.0631101436847117,2.0615777736808734
0.03,0.35194385169781883,0.35150880533453055
0.02,-1.0497740347924958,-1.0494040810008218
0.0,1.5697361132308558,1.56915114889296
0.73,1.3498952732752465,1.3492927029453095
0.0,0.20456829396310006,0.20546229369501212
3.0,1.6311736832872883,1.6306778937064
2.31,1.7702251609370059,1.7687839808410928
4.82,2.1520887527649313,2.1513977045802823
