num__price,num__minimum_nights,num__calculated_host_listings_count,num__availability_365,num__log_price,num__log_minimum_nights,num__log_calculated_host_listings_count,num__distance_from_manhattan_km,num__name_sentiment,num__days_since_last_review,num__is_professional_host,cat__neighbourhood_group_Bronx,cat__neighbourhood_group_Brooklyn,cat__neighbourhood_group_Manhattan,cat__neighbourhood_group_Queens,cat__neighbourhood_group_Staten Island,cat__room_type_Entire home/apt,cat__room_type_Private room,cat__room_type_Shared room
-0.22037475851409746,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,-0.9299933357521009,-0.4583092362788064,-1.342105654359105,-0.7554318578684661,0.2771988472110584,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3578326222270472,0.38005041650250765,-0.18574932504735978,0.48316248185526545,-0.7522632327747308,1.4652685830257643,-0.4583092362788064,0.24150887923717126,0.7060836168207292,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11624001327701433,-0.28914251625972376,-0.18574932504735978,0.026786571359511773,0.13946755837569008,-0.9299933357521009,-0.4583092362788064,0.663969441690034,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,1.0970428444620413,1.2259709715053768,1.8142588874678802,-1.0329735735537102,2.227118611461773,3.2583799108461298,-0.9614909320887002,0.7060836168207292,-0.4811200522254565,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3245095037511806,-0.2413430210624215,-0.18574932504735978,-0.6045334381596141,-0.5914534529435526,-0.4629472017886157,-0.4583092362788064,0.45045265201080203,-0.7554318578684661,-0.34467512914345383,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13706696232443097,-0.19354352586511925,-0.12437018171897991,-0.8555401889322786,0.08092523674212866,-0.13157269615947906,0.35231661868518677,-0.7344531049973271,0.7060836168207292,1.3084075928115786,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.09794453547051478,-0.18574932504735978,0.5059812773800532,-1.0329735735537102,0.3354734378040059,-0.4583092362788064,-0.9985608613065515,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19616422243423506,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,0.8146883913229089,0.6668479434331426,-0.4583092362788064,0.18885577750971674,1.3229367673479129,-0.11376833623544928,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.11285642624456857,-0.28914251625972376,-0.18574932504735978,0.17891187485809631,0.6631573924215013,-0.9299933357521009,-0.4583092362788064,4.976103548925134,0.8354182009391324,-0.6044452711649589,-0.7141704175340202,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09541306422959771,-0.2413430210624215,-0.18574932504735978,0.6885316415783546,0.19573138202521995,-0.4629472017886157,-0.4583092362788064,0.5512101187372672,-0.7554318578684661,-0.5834537445369585,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17872086041926422,0.14105294051599643,-0.18574932504735978,-0.5360770515852511,-0.04378978024824951,1.0336676302346073,-0.4583092362788064,-0.20092262395245492,-0.7554318578684661,-0.10852045457844918,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40781729994084714,-0.2413430210624215,-0.06299103839060007,-0.8555401889322786,-1.0329735735537102,-0.4629472017886157,0.8265023459541495,0.6035013783438757,1.4113558530052663,-0.3892821232279547,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2245401483235808,-0.2413430210624215,-0.18574932504735978,0.5135875425549823,-0.1946732620178863,-0.4629472017886157,-0.4583092362788064,1.673085389737827,-0.7554318578684661,-0.4968636971964568,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40443371290840135,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,1.1358695284890847,-0.13157269615947906,-0.4583092362788064,-0.3230030042462425,0.7716177626608853,0.8439700661670695,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17872086041926422,-0.2413430210624215,-0.15505975338316985,1.3502767117971974,-0.04378978024824951,-0.4629472017886157,0.015876490990156467,1.7257770222151614,-0.7554318578684661,-0.6018213303364589,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44947119803568036,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.3173768864849986,-0.9299933357521009,-0.4583092362788064,0.499756709516413,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36616340184601387,-0.2413430210624215,-0.18574932504735978,1.8903215392171726,-0.7954245815649732,-0.4629472017886157,-0.4583092362788064,-1.0876126957567125,-0.7554318578684661,0.4897380543195626,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2870209954658307,1.0970428444620413,1.3794188298263264,1.9207465999168893,-0.4296427746220329,2.227118611461773,3.374265324403239,-0.7605455488060696,1.5289012257026893,0.1197623975010553,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.053759166134764454,-0.09794453547051478,-0.18574932504735978,-0.7566587416581987,0.30208798066212006,0.3354734378040059,-0.4583092362788064,-0.42949878517907,0.8354182009391324,-0.5414706912809577,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.34533645279859726,-0.2413430210624215,-0.18574932504735978,0.5744376639544162,-0.6898450011719356,-0.4629472017886157,-0.4583092362788064,-0.1785877930241814,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.0454283865157978,1.0970428444620413,2.5763121247297334,-0.3535266873869496,0.32245166675945924,2.227118611461773,4.019232896796496,-0.27530774100050487,-0.7554318578684661,-0.3341793658294536,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8209726938567339,1.0970428444620413,1.7783832614607955,1.2818203252228344,1.620693657120855,2.227118611461773,3.6308070595014788,-1.0392377925348961,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.303682554703764,-0.2413430210624215,-0.15505975338316985,-0.8555401889322786,-0.49933326794267213,-0.4629472017886157,0.015876490990156467,0.4263924903562599,-2.4634805478611055,-0.5887016261939586,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36616340184601387,-0.28914251625972376,-0.06299103839060007,-0.17097632318864814,-0.7954245815649732,-0.9299933357521009,0.8265023459541495,1.3068120674398247,0.3478996345303522,0.09352298921605479,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34533645279859726,-0.28914251625972376,-0.09368061005478999,-0.21661391423822351,-0.6898450011719356,-0.9299933357521009,0.6132798558401846,2.827300203989513,-0.7554318578684661,-0.46800034808295626,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2620286566089307,-0.28914251625972376,-0.18574932504735978,-0.39916427843652497,-0.3310274360036743,-0.9299933357521009,-0.4583092362788064,-1.3122144841564163,1.2761266631763726,-0.6044452711649589,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09202947719715195,-0.2413430210624215,-0.15505975338316985,-0.8555401889322786,0.6226562059485179,-0.4629472017886157,0.015876490990156467,0.720164715180579,0.9571244717851367,-0.42601729482695544,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2953517750847973,-0.19354352586511925,-0.18574932504735978,1.0232073092752405,-0.46406815839511617,-0.13157269615947906,-0.4583092362788064,1.2492216072508437,-0.7554318578684661,-0.5650861587374582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13706696232443097,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.08092523674212866,-0.4629472017886157,-0.4583092362788064,1.1865678169577447,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2412017075615141,-0.19354352586511925,-0.18574932504735978,-0.6729898247339772,-0.2536936123585827,-0.13157269615947906,-0.4583092362788064,-0.8732851183675351,-2.4825513310421035,0.1092666341870551,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19199883262475176,-0.19354352586511925,0.6428691098857682,-0.5817146426348264,0.8074774147212084,-0.13157269615947906,2.6690699063313192,-0.6485898212898518,-0.7554318578684661,-0.5808298037084585,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3869903508934305,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,-0.9299933357521009,-0.4583092362788064,0.28351594328616536,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.22037475851409746,0.14105294051599643,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,1.0336676302346073,-0.4583092362788064,0.1191686141975967,0.7716177626608853,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.22870553813306413,-0.28914251625972376,-0.18574932504735978,0.11045548828373328,-0.20920401560027238,-0.9299933357521009,-0.4583092362788064,1.2507371481021707,-0.7554318578684661,-0.5703340403944582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.053759166134764454,-0.2413430210624215,-0.18574932504735978,-0.5893209078097557,0.30208798066212006,-0.4629472017886157,-0.4583092362788064,1.1034197540122368,0.27092301878159747,-0.5782058628799585,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17872086041926422,1.1448423396593437,-0.15505975338316985,-0.21661391423822351,-0.04378978024824951,2.2636892226183862,0.015876490990156467,-1.183273415641058,-0.7554318578684661,-0.507359460510457,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09202947719715195,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.6226562059485179,-0.9299933357521009,-0.4583092362788064,-0.8638543580414272,-0.7554318578684661,3.0192170129936122,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.23703631775203077,0.3322509213052054,-0.18574932504735978,-0.30028283116244503,-0.2387111175409786,1.3909281128194297,-0.4583092362788064,2.0436426098627574,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15789391137184758,-0.19354352586511925,-0.18574932504735978,-0.832721393407491,0.019912056573096082,-0.13157269615947906,-0.4583092362788064,0.41156322332097767,1.3680131639575441,-0.557214336251958,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1336833752919852,-0.19354352586511925,-0.18574932504735978,-0.2698577704627281,0.7025548658375734,-0.13157269615947906,-0.4583092362788064,0.7243908865053974,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5710493052877343,-0.14574403066781702,-0.18574932504735978,0.034392836534441,1.3496601251628182,0.1254613392633232,-0.4583092362788064,0.05603496958428548,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23781812052906834,-0.2413430210624215,-0.18574932504735978,0.5896501943042746,0.8848865383747316,-0.4629472017886157,-0.4583092362788064,1.116658093324571,-0.7554318578684661,-0.5834537445369585,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2794720186239016,-0.09794453547051478,-0.15505975338316985,1.0536323699749575,0.9518335815144011,0.3354734378040059,0.015876490990156467,-1.1401457378134594,-0.7554318578684661,-0.507359460510457,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.053759166134764454,-0.0023455450759102907,-0.18574932504735978,1.1829388779487544,0.30208798066212006,0.6668479434331426,-0.4583092362788064,-0.38048743005637875,1.2761266631763726,-0.5677100995659582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.2413430210624215,-0.18574932504735978,1.738196235718588,-0.18028709544612787,-0.4629472017886157,-0.4583092362788064,0.16010775520613363,1.943257332998914,2.2136671786440965,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,-0.9299933357521009,-0.4583092362788064,-1.2102861119618036,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.22037475851409746,-0.2413430210624215,-0.12437018171897991,1.0460261048000283,-0.18028709544612787,-0.4629472017886157,0.35231661868518677,0.707991710821393,1.4113558530052663,-0.5231031054814573,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2620286566089307,-0.28914251625972376,-0.15505975338316985,1.5860709322200035,-0.3310274360036743,-0.9299933357521009,0.015876490990156467,0.3709731687527363,-0.7554318578684661,-0.5834537445369585,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23781812052906834,1.0970428444620413,0.48942125156481864,1.7534087660684463,0.8848865383747316,2.227118611461773,2.4477540558821365,-0.8326937155835492,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.0329735735537102,-0.9299933357521009,-0.4583092362788064,-0.9492128190611295,-0.7554318578684661,2.7804383976001077,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.3451989184036295,-0.14574403066781702,1.2873501148337567,-0.24703897493794041,3.070853683548694,0.1254613392633232,3.3061206578871616,-1.0420049385997194,-0.7554318578684661,-0.08228104629344866,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.0023455450759102907,-0.15505975338316985,-0.8555401889322786,-1.0329735735537102,0.6668479434331426,0.015876490990156467,-0.983748097431756,-0.7554318578684661,-0.4207694131699553,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.17872086041926422,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.04378978024824951,-0.9299933357521009,-0.4583092362788064,1.221787931825615,1.3680131639575441,3.1399182911046144,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.19354352586511925,-0.15505975338316985,-0.7566587416581987,0.8146883913229089,-0.13157269615947906,0.015876490990156467,-0.8010788300273255,1.4078884378814485,-0.11376833623544928,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3495018426080806,-0.19354352586511925,-0.18574932504735978,-0.6958086202587649,-0.7103531154010123,-0.13157269615947906,-0.4583092362788064,1.2286123258444415,-0.7554318578684661,-0.557214336251958,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06703713834025199,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.572507902117063,-0.4629472017886157,-0.4583092362788064,-0.5798801536398867,-0.7554318578684661,2.1165813679895944,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.44947119803568036,-0.0023455450759102907,-0.12437018171897991,-0.8555401889322786,-1.3173768864849986,0.6668479434331426,0.35231661868518677,0.5547639936838693,0.8354182009391324,1.0591332141040737,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.28914251625972376,-0.15505975338316985,-0.8555401889322786,-0.9093258023573879,-0.9299933357521009,0.015876490990156467,-0.013947772404283047,0.8354182009391324,-0.4758721705684564,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09202947719715195,1.0970428444620413,-0.18574932504735978,0.6505003157037085,0.6226562059485179,2.227118611461773,-0.4583092362788064,-0.1489274237525822,1.2761266631763726,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3002989676713182,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.9841794006473632,-0.4629472017886157,-0.4583092362788064,-1.3326608889373195,0.5684272364051631,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.053759166134764454,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.30208798066212006,-0.9299933357521009,-0.4583092362788064,-0.49128354438817157,-0.7554318578684661,2.720087758544606,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.19354352586511925,-0.18574932504735978,0.1941244052079548,0.40115396926824837,-0.13157269615947906,-0.4583092362788064,-1.188446578278311,0.7716177626608853,-0.5677100995659582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09202947719715195,-0.2413430210624215,-0.15505975338316985,-0.8555401889322786,0.6226562059485179,-0.4629472017886157,0.015876490990156467,-0.062181328691432926,-0.7554318578684661,-0.5703340403944582,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09541306422959771,-0.28914251625972376,-0.18574932504735978,1.9207465999168893,0.19573138202521995,-0.9299933357521009,-0.4583092362788064,0.631693311984245,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4744635368925803,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,-1.5194443969096816,0.3354734378040059,-0.4583092362788064,-0.3548668057770239,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44947119803568036,-0.05014504027321253,-0.18574932504735978,-0.7490524764832694,-1.3173768864849986,0.5130361370880044,-0.4583092362788064,-0.44656448601363435,-0.7554318578684661,-0.4522567031119559,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11624001327701433,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.13946755837569008,-0.13157269615947906,-0.4583092362788064,-0.002140818781588896,1.639858509664858,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5077866553684469,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.8420648550623788,-0.9299933357521009,-0.4583092362788064,2.9463728099127247,1.1249473637779173,0.7967391312540685,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47029814708309703,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-1.4837438716649458,-0.4629472017886157,-0.4583092362788064,0.4703193868385913,-0.7554318578684661,-0.1452556261774499,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36616340184601387,-0.2413430210624215,-0.15505975338316985,-0.8555401889322786,-0.7954245815649732,-0.4629472017886157,0.015876490990156467,-0.49815819447163406,-0.6659725476739674,-0.6044452711649589,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.17872086041926422,1.0970428444620413,-0.18574932504735978,0.4527374211555485,-0.04378978024824951,2.227118611461773,-0.4583092362788064,-0.2357602697137705,0.7060836168207292,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.768899641145836,1.0970428444620413,-0.18574932504735978,1.0536323699749575,6.228672285973385,2.227118611461773,-0.4583092362788064,-0.1746625563411648,-0.7554318578684661,0.16174545075705613,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3245095037511806,-0.2413430210624215,-0.15505975338316985,-0.36113295256187883,-0.5914534529435526,-0.4629472017886157,0.015876490990156467,2.3415258258543714,-0.31160272201979,-0.46537640725445617,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34533645279859726,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.6898450011719356,-0.4629472017886157,-0.4583092362788064,-0.4577004210732438,-0.7554318578684661,-0.250213259317452,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2828556056563474,-0.2413430210624215,-0.15505975338316985,1.9207465999168893,-0.4127326659285514,-0.4629472017886157,0.015876490990156467,-0.03503439077207476,1.2761266631763726,-0.43651305814095565,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36616340184601387,-0.28914251625972376,-0.09368061005478999,-0.8555401889322786,-0.7954245815649732,-0.9299933357521009,0.6132798558401846,-0.24608518289933365,1.8971407118521375,-0.47324822973995634,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.012105268039931198,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,-0.4629472017886157,-0.4583092362788064,-0.7339167306489712,0.6381222803939006,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32034411394169726,-0.28914251625972376,-0.06299103839060007,1.6241022580946496,-0.5725538660210049,-0.9299933357521009,0.8265023459541495,-0.6332445445009379,-0.7554318578684661,-0.5414706912809577,1.400226018116137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.28914251625972376,-0.18574932504735978,-0.802296332707774,-0.7954245815649732,-0.9299933357521009,-0.4583092362788064,-0.9664798339115176,2.0254350714333955,-0.5677100995659582,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.17039008080029758,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.017971276091732817,-0.9299933357521009,-0.4583092362788064,-0.9106475260057171,1.6949904101335609,1.4159891667800806,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.34533645279859726,-0.2413430210624215,-0.18574932504735978,-0.7718712720080572,-0.6898450011719356,-0.4629472017886157,-0.4583092362788064,0.5176946055096852,-0.7554318578684661,-0.5782058628799585,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40781729994084714,-0.2413430210624215,-0.15505975338316985,1.236182734173259,-1.0329735735537102,-0.4629472017886157,0.015876490990156467,0.8079290890562627,-0.7554318578684661,-0.5624622179089581,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08708228461063106,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.21763782856511535,-0.13157269615947906,-0.4583092362788064,-0.022437047550250066,1.566349309039921,0.8492179478240696,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8917843206179504,1.0970428444620413,1.3180396864979467,1.8675027436923848,1.6890751437322893,2.227118611461773,3.3292795513122657,-0.9168984648244564,1.2761266631763726,0.24046367561205767,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.05792455594424778,-0.2413430210624215,-0.18574932504735978,-0.7110211506086233,0.2917975613380823,-0.4629472017886157,-0.4583092362788064,0.19273302145757412,0.9571244717851367,-0.5965734486794587,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44114041841671375,-0.28914251625972376,-0.15505975338316985,1.669739849144225,-1.255844289097678,-0.9299933357521009,0.015876490990156467,-0.3200227852438074,-0.7554318578684661,-0.2738287267739524,1.400226018116137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.36155403191756,-0.28914251625972376,-0.18574932504735978,1.8370776829926678,3.399203663939323,-0.9299933357521009,-0.4583092362788064,-1.1757164273220342,-0.7554318578684661,-0.5309749279669574,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3245095037511806,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,-0.5914534529435526,0.3354734378040059,-0.4583092362788064,-0.9487353307480505,-0.7554318578684661,2.560027368006103,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.13706696232443097,0.3322509213052054,-0.18574932504735978,-0.8555401889322786,0.08092523674212866,1.3909281128194297,-0.4583092362788064,1.559417912055727,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34533645279859726,-0.09794453547051478,-0.12437018171897991,1.9207465999168893,-0.6898450011719356,0.3354734378040059,0.35231661868518677,1.2055412281687798,-0.7554318578684661,-0.504735519681957,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2245401483235808,-0.09794453547051478,-0.18574932504735978,0.8634757406017268,-0.1946732620178863,0.3354734378040059,-0.4583092362788064,-0.5162486118107534,1.7050459139926324,-0.5703340403944582,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2620286566089307,-0.2413430210624215,-0.18574932504735978,-0.6501710292091895,-0.3310274360036743,-0.4629472017886157,-0.4583092362788064,1.1034864479502267,-0.7554318578684661,-0.5493425137664578,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8209726938567339,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,1.620693657120855,-0.13157269615947906,-0.4583092362788064,0.3691176101583396,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.09794453547051478,-0.18574932504735978,-0.5056519908855341,-0.7954245815649732,0.3354734378040059,-0.4583092362788064,0.24531990789087038,-0.7554318578684661,-0.26595690428845226,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3627798148135681,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,1.0770891645065725,-0.4629472017886157,-0.4583092362788064,0.02279953368566087,-0.7554318578684661,-0.557214336251958,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09957845403908104,1.1448423396593437,-0.18574932504735978,1.471976954596065,0.1846524173794518,2.2636892226183862,-0.4583092362788064,-0.44142732492244047,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,3.9650125563001755,-0.18574932504735978,1.9207465999168893,-0.18028709544612787,3.4675435836201562,-0.4583092362788064,0.8430248589320593,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18288625022874755,1.0970428444620413,-0.15505975338316985,0.8254444147270806,-0.056874012637878814,2.227118611461773,0.015876490990156467,1.3610103033419603,1.3645457488337263,-0.4286412356554555,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44947119803568036,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-1.3173768864849986,-0.4629472017886157,-0.4583092362788064,0.8442775412835437,-0.7554318578684661,0.35591707206605994,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
